"MODEL","RANK","FEATURE","IMPORTANCE_SCORE"
"PURCHASE_CLASSIFIER",1,"MEDIA_COST",0.185
"PURCHASE_CLASSIFIER",2,"SITE",0.181
"PURCHASE_CLASSIFIER",3,"MATCH_CODE",0.1583
"PURCHASE_CLASSIFIER",4,"GEO_DMA",0.1497
"PURCHASE_CLASSIFIER",5,"DEVICE_TYPE",0.0687
"PURCHASE_CLASSIFIER",6,"CONTENT_GENRE",0.068
"PURCHASE_CLASSIFIER",7,"GEO_STATE",0.056
"PURCHASE_CLASSIFIER",8,"AUCTION_TYPE",0.0437
"PURCHASE_CLASSIFIER",9,"INVENTORY_CHANNEL",0.031
"PURCHASE_CLASSIFIER",10,"DAY_PART",0.029
"PURCHASE_CLASSIFIER",11,"CONNECTION_TYPE",0.0197
"PURCHASE_CLASSIFIER",12,"MATCH_LEVEL",0.01
"SPEND_TIER_CLASSIFIER",1,"CATEGORY_SPEND_PRIOR_3M",0.2318
"SPEND_TIER_CLASSIFIER",2,"INCOME",0.2213
"SPEND_TIER_CLASSIFIER",3,"AGE",0.178
"SPEND_TIER_CLASSIFIER",4,"BRAND_SPEND_PRIOR_3M",0.1648
"SPEND_TIER_CLASSIFIER",5,"CATEGORY",0.1475
"SPEND_TIER_CLASSIFIER",6,"GENDER",0.046
"SPEND_TIER_CLASSIFIER",7,"BRAND_TX_PRIOR_3M",0.0107
