"DECILE","IMPRESSIONS","ACTUAL_PURCHASES","PURCHASE_RATE_PCT","AVG_MODEL_PROB_PCT","CUMUL_PURCHASES","CUMUL_CAPTURE_PCT","DECILE_LIFT"
4,10000,68,0.68,0.777,444,62.0,0.95
5,10000,58,0.58,0.668,502,70.1,0.81
3,10000,100,1,0.9198,376,52.5,1.4
10,10000,22,0.22,0.2546,716,100.0,0.31
2,10000,122,1.22,1.1345,276,38.5,1.7
8,10000,43,0.43,0.4274,652,91.1,0.6
9,10000,42,0.42,0.3532,694,96.9,0.59
6,10000,49,0.49,0.5788,551,77.0,0.68
1,10000,154,1.54,1.7778,154,21.5,2.15
7,10000,58,0.58,0.5005,609,85.1,0.81
